index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4480,two people carry their bags down an unpaved road,rafael black and white dog in red field,0,0,0,0,0,0.0
4481,couple are sitting on rock in front of street,chain by from the house,0,0,0,0,0,0.0
4482,man and woman sit on rock beside street,her father and little boy licking purple dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4483,two people sit on large rock near city street,adult and dog on purple leash looks on,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4484,two people sitting on rock in city park,ducks waits by another is high around,0,0,0,0,0,0.0
4485,two people talk while sitting on big rock,challenges across roller covered in backyard,0,0,0,0,0,0.0
4486,two men sitting on the bank of lake with an ice chest,ring another black and white dog in grassy field,0,0,0,0,0,0.0
4487,two people having picnic by lake,downstream several dogs,0,0,0,0,0,0.0
4488,two people having picnic by the shore,focusing dog is climbing on leashes,0,0,0,0,0,0.0
4489,two people sitting on grass in front of lake looking at the sky,plaid cat in shorts,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10204081632653061
4490,two people with hats looking at lake while sitting on yellow grassed hill,blackboard brown and white dog tightly its tongue out toward the camera,0,0,0,0,0,0.0
4491,little girl gets her picture taken while on the merry go round,very small dog on leash,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
4492,little girl in pink clothes holding yellow rods,kangaroo behind the man who is wearing white shirt,0,0,0,0,0,0.0
4493,little girl on piece of playground equipment,impersonators,0,0,0,0,0,0.0
4494,little girl sitting on playground ride,consoling brown and white dog in front of figure,0,0,0,0,0,0.0
4495,young girl looks up as she rides on merry go round,open black and white dog jumping across the green grass,0,0,0,0,0,0.0
4496,dark skinned man walks by woman talking on cellphone,pause small group of people climb up,0,0,0,0,0,0.0
4497,male walking and female talking on the phone beside the concrete building,dog fangs,0,0,0,0,0,0.0
4498,people stand outside near concrete wall and window,boardwalk while the dog pulls away,0,0,0,0,0,0.0
4499,two people standing on the sidewalk,seperated dog in motion,0,0,0,0,0,0.0
4500,two women one carrying purse and papers are standing on sidewalk,canopy is carrying green and white flower,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2533783783783784
4501,the two greyhound dogs wearing sweaters are playing in the grass,coyote very dog with ball in its mouth,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12195121951219512
4502,two dogs play in the grass,caches blue and yellow dog in field,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.14492753623188406
4503,two dogs wearing shirts play in the green grass,runway on down street in brick field,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4504,two dogs wearing sweaters play in field,glances bald white house in flower print shirt and black and white look below,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
4505,two dogs wearing sweaters play in the grass,copper of dog with stick in its mouth,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
4506,boy pointing in direction on dirt road,blankets brothers and green light brown top and blue accents in the background,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
4507,boy with backpack sits on trail and points,too very large dog with eight piece in its mouth,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
4508,man points his finger to the path ahead as he sits on the dirt path,flies fists,0,0,0,0,0,0.0
4509,man with backpack is sitting in dirt road and pointing toward the horizon,skims the dog with his tongue out,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
4510,young man sitting in the middle of dirt road pointing up the road,canned setting is parked in the dirt,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.2027027027027027
4511,large man dressed in black on street corner by red brick building,celebrates almost to track,0,0,0,0,0,0.0
4512,man dressed in black is waiting at crosswalk,whisper brown and white dog in fall ears setting to its or look on,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.11194029850746268
4513,man dressed in black stands at street corner near crossing light,rice house in the city,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
4514,man stands at traffic light waiting to cross the street,bull back by,0,0,0,0,0,0.0
4515,man in black waits at crossing signal near large brick building,performs zips annoyed next by background man,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
4516,the three children are in cage,fast with spotted dog,0,0,0,0,0,0.0
4517,three children are locked in cage,raling knelt on his face covered in forest,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
4518,three children in black dog kennel,monument suspended with his mouth open,0,0,0,0,0,0.0
4519,three small children are in cage,competiting man in blue shirt on down top of small tree,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.09523809523809525
4520,three well dressed blond children in cage,nutcracker watersports is running,0,0,0,0,0,0.0
4521,black and white dog is running up path towards some potted plants,wild man in striped shirt and white shorts,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.11904761904761905
4522,dog follows another dog around the corner but looks back,scope muscular dog is running past an open wooded area,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
4523,dog is turns back toward the camera near some potted plants,mostly numbers on one leg,0,0,0,0,0,0.0892857142857143
4524,dog turning to look at the camera,worships icing on brown grass,0,0,0,0,0,0.0
4525,white and black dog in hallway filled with potted plants,wagging dog from before doorway,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
4526,man repels down cliff over water,headline and children in vest and purple and white shirt sleeps in the air,0,0,0,0,0,0.0
4527,mountain climber hangs from cliff above the ocean,hoodoos brown dog is also wearing grey and watch,0,0,0,0,0,0.0
4528,person descends rope from cliff into the ocean,rodent young child in jeans and pink shirt and one walks in front of rock,0,0,0,0,0,0.0
4529,person is climbing cliff wall over rocky shore using rope,brown and black dog are running,0,0,0,0,0,0.0
4530,the man is climbing up the rock,plows brown and white dog is running through the grass,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10416666666666666
4531,man sitting on the left near man walking along the side of street with colorful buildings,yellowish tan and white and brown are smiling at park,0,0,0,0,0,0.0
4532,man walking by sitting man on the street,equipments and brown spotted dog with his tongue out near some rocks,0,0,0,0,0,0.0
4533,man with dreadlocks and backpack walks down the sidewalk with colorful buildings in the background,jumpsuits the one of the dogs are front and the white nose is walking the muzzle,0.0954190307818503,0.4426018308217725,0.15681379664369485,0.057278519582142605,0.02085214533220545,0.11538461538461539
4534,white man with dreadlocks walks down the sidewalk,manually,0,0,0,0,0,0.0
4535,two boys are on the sidewalk as cars pass by on the road,snapshot brown and white dog moving across an open fence,0,0,0,0,0,0.0
4536,girl in pink top is swinging with her hair flying everywhere,cart shot,0,0,0,0,0,0.0
4537,girl is swinging,snowed on show in front of flower striped grass,0,0,0,0,0,0.0
4538,girl is swinging and looking down with her hair flying,school spotted dog is looking in soft harness,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
4539,girl hair streams behind her as she swings,bmxer blown black dog in an open field,0,0,0,0,0,0.0
4540,girl with long hair flying in the breeze while she swings,videotaping pajama,0,0,0,0,0,0.0
4541,distant person is climbing up very sheer mountain,dog actions getting engulfed the elderly male standing behind the tree,0,0,0,0,0,0.0
4542,panoramic distance view of rock climber going up steep mountain wall,vase of young man in yellow shirt passes the baseball,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09900990099009903
4543,person rock climbing,newspaper walks attacked by,0,0,0,0,0,0.0
4544,there is person scaling very steep rock wall,tan and white dog walking through white posts on an outdoor course,0,0,0,0,0,0.0
4545,this person is climbing the side of mountain,catwalk catches white dog,0,0,0,0,0,0.0
4546,couple kiss outdoors while another couple watch,whiffle with dog,0,0,0,0,0,0.0
4547,man and woman are outside kissing with woman wearing red scarf in the background,punk climbing small dog,0,0,0,0,0,0.0
4548,the woman on the right is wearing red scarf,punches and boy,0,0,0,0,0,0.0
4549,two people in complete love are kissing in the most beautiful embrace,regalia across the dog,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10638297872340427
4550,two people kissing,says station with yellow collar is standing in the sand,0,0,0,0,0,0.0
4551,black and white dog is running through cow field,japanese folding brown jacket and brown dog,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
4552,black and white dog running in the grass where there are some cows,front of two men are going towards each other on the rocks,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.12396694214876033
4553,calf is running in the fields while cows look on,crates dog,0,0,0,0,0,0.0
