index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4469,dog in field with frisbee,person flipping bike high in the air,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
4470,the dog is concerned with purple object lying in an uncut field,the golden dog jumps over the brick wall,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13333333333333333
4471,couple looking at red sculpture,young blonde girl is swinging on swing set,0,0,0,0,0,0.0
4472,man and woman looking at red sculpture,dogs are chasing baseball,0,0,0,0,0,0.0
4473,man and woman look back at the camera while standing in front of red art structure,woman in heavy clothes and left hat smiles while in traffic,0.10785029708706824,0.506161308271644,0.17818244522200122,0.06447214973011722,0.023268017039679956,0.18867924528301888
4474,man and woman stand in front of large red modern statue,the lady is wearing pink outfit and blue shorts and jacket,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
4475,man and woman stand near large red sculpture outdoors,skiiers on very rough terrain,0,0,0,0,0,0.0
4476,couple walking down the street carrying bags,toddler in black and white hooded pants and flowered face stands in the shallow snow,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.040322580645161296
4477,man and woman are carrying bags down an empty street,dog leaps up and carrying red ball,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
4478,man and woman walking down street carrying luggage,black dog on leash carrying stick in its mouth,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4479,two people carrying various items walking down city street,large woman with long pink tutu talking to many stuffed cars,0,0,0,0,0,0.0
4480,two people carry their bags down an unpaved road,young lady in pink shirt gets ready to take it to drink,0,0,0,0,0,0.0
4481,couple are sitting on rock in front of street,small boy with blonde hair plays in the surf,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4482,man and woman sit on rock beside street,the little girl plays in the mud,0,0,0,0,0,0.0
4483,two people sit on large rock near city street,the little girl in the yellow dress is tumbling whilst eating,0,0,0,0,0,0.0
4484,two people sitting on rock in city park,construction worker drills while others walk up near mountains,0,0,0,0,0,0.0
4485,two people talk while sitting on big rock,chubby mountain woman stands the window,0,0,0,0,0,0.0
4486,two men sitting on the bank of lake with an ice chest,five people wearing blue outfits standing up to couple of other people tug of door,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.03875968992248062
4487,two people having picnic by lake,ever since the corner of young couple walking down the street,0,0,0,0,0,0.0
4488,two people having picnic by the shore,people are walking through green space while their mountains on runway and tennis view,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.03759398496240601
4489,two people sitting on grass in front of lake looking at the sky,beagle and dog with its teeth in the snow,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
4490,two people with hats looking at lake while sitting on yellow grassed hill,child is playing on blue swing with another outside,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
4491,little girl gets her picture taken while on the merry go round,two people are kissing and one of the car displaying picture on his eyes,0.09372678247290815,0.4296148868910788,0.1530847001879726,0.056481565421817856,0.020774807054591796,0.18518518518518515
4492,little girl in pink clothes holding yellow rods,two kids go across river in yellow water,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
4493,little girl on piece of playground equipment,there is girl with red holding hula hoops in the street,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
4494,little girl sitting on playground ride,little child in white dress and blue jacket jumps on stairs,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.09523809523809525
4495,young girl looks up as she rides on merry go round,girl is splashing on rope swing at playground,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12048192771084339
4496,dark skinned man walks by woman talking on cellphone,person hangs from ropes in the palm,0,0,0,0,0,0.0
4497,male walking and female talking on the phone beside the concrete building,young boy running,0,0,0,0,0,0.0
4498,people stand outside near concrete wall and window,young boy with broken arm is walking outside,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4499,two people standing on the sidewalk,two children stand in body of water and one is falling off in the air,0.029687888419347788,0.1266265039312365,0.04653995339800566,0.018289675975143006,0.007207101928704116,0.11363636363636363
4500,two women one carrying purse and papers are standing on sidewalk,woman with beads around her neck is crossing suspended up rock,0,0,0,0,0,0.045454545454545456
4501,the two greyhound dogs wearing sweaters are playing in the grass,white dog running in the deep snow,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.273972602739726
4502,two dogs play in the grass,small child in blue shirt standing on its back on lounge floor with big smile,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03787878787878788
4503,two dogs wearing shirts play in the green grass,surfer is doing leap upside down on his hat,0,0,0,0,0,0.0
4504,two dogs wearing sweaters play in field,two young boys tug running by pond,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14285714285714285
4505,two dogs wearing sweaters play in the grass,three children watch ice cream are,0,0,0,0,0,0.0
4506,boy pointing in direction on dirt road,brown dog is sitting in field next to pink material,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
4507,boy with backpack sits on trail and points,the boy is on swing,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.18867924528301888
4508,man points his finger to the path ahead as he sits on the dirt path,the dog returns the dogs while they are ready to be leaping together above the fence,0.0954190307818503,0.4426018308217725,0.15681379664369485,0.057278519582142605,0.02085214533220545,0.07194244604316546
4509,man with backpack is sitting in dirt road and pointing toward the horizon,girl in pink leaping through the air,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
4510,young man sitting in the middle of dirt road pointing up the road,two people are woman hugging and drinking,0,0,0,0,0,0.0
4511,large man dressed in black on street corner by red brick building,dog runs out of pool tunnel at field,0,0,0,0,0,0.0
4512,man dressed in black is waiting at crosswalk,young boy with red goggles and dirty face stands on his back in the snow,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03496503496503496
4513,man dressed in black stands at street corner near crossing light,little boy with long hair is crouching up on the bed is sitting on rock,0,0,0,0,0,0.0
4514,man stands at traffic light waiting to cross the street,black dog runs through the grass with his tongue sticking out,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
4515,man in black waits at crossing signal near large brick building,grey dog rests down in natural green field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
4516,the three children are in cage,dog standing on top of wire next to woman wearing no shirt,0,0,0,0,0,0.0
4517,three children are locked in cage,boy is playing with water fountain with no shirt and another dog swim nearby in the background,0.017799622579145986,0.07296743858414885,0.02742586172529036,0.011131301470763926,0.004506172848521501,0.03333333333333333
4518,three children in black dog kennel,small dog carrying stick from its eyes with larger dog pinned on it in the background,0.025130254997569604,0.10718702146458121,0.03939522002867263,0.015481876467129478,0.0061006800720719324,0.07092198581560284
4519,three small children are in cage,the wine are near the left of race car,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.06410256410256411
4520,three well dressed blond children in cage,child wearing cap walks on sidewalk holding sign,0,0,0,0,0,0.06329113924050632
4521,black and white dog is running up path towards some potted plants,kid in white shirt and jeans stands on sidewalk watching building,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
4522,dog follows another dog around the corner but looks back,boy in blue wetsuit is doing tricks on bicycle,0,0,0,0,0,0.0
4523,dog is turns back toward the camera near some potted plants,young child is hanging upside down from yellow slide,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
4524,dog turning to look at the camera,child in black snow cracked white paints boy in front of him,0,0,0,0,0,0.04716981132075472
4525,white and black dog in hallway filled with potted plants,small brown and white dog is jumping up over snowy field,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.13761467889908252
