index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4783,man in grey on rocky cliff overlooking the mountains,person sitting atop mountain,0,0,0,0,0,0.11111111111111112
4784,man sits on cliff and looks out over another mountain,man standing atop mountain up mountain with mountain,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
4785,one man wearing grey shirt and backpack with snowy mountains in the backgroud,the shirtless man with jeans in the long shirt are sitting on top of large mountain,0.11776969576395896,0.49026420536194,0.19164563140663307,0.07344665194499492,0.02787616966673882,0.2881006006006006
4786,firetruck stops and makes call at bridge where man and his dogs are running,man standing by small men pulling an artistic cart in front of buildings that,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07194244604316546
4787,firetruck with ladder extended on the side of the road,army ambulance on the street near two people and one dummy with people to from the ground,0.07950843330158464,0.31634323056341646,0.1286040831343346,0.05035477122157,0.01950737592602338,0.10416666666666666
4788,jogger with dog approaches ladder truck,people goes around busy street in front of two men,0,0,0,0,0,0.0
4789,jogger with dog running towards firetruck with extended ladder on road,man and two small men carry two butt booths,0,0,0,0,0,0.0
4790,man walks on sidewalk and firetruck is nearby,two people in costumes snowboarding on street in the street,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.0625
4791,boy in an orange jacket climbes through play tunnel,baby in light blue outfit is laying on his stomach,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
4792,boy slides through tube,child in light gear is tumbling about to slide at an outdoor ground,0,0,0,0,0,0.04132231404958678
4793,smiling child slides down slippery tube slide,young boy in light jumper is laying in an scoop,0,0,0,0,0,0.0
4794,young boy wearing red coat is playing in long tunnel,baby in light colored shirt is playing on an stomach,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.25555555555555554
4795,smiling boy in tube extending had toward camera,young boy in light jumper is sliding down metal white slide,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.09345794392523364
4796,twin girls in orange shirts and green pants are jumping,little boy is standing by group of another boy wearing pink skirt next to each other,0,0,0,0,0,0.0
4797,twins in orange shirts jumping on trampoline,two boy in pink clothes hold red ball,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
4798,two girls with orange shirts,the two children are playing on the side of school hut,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.052631578947368425
4799,two identically dressed young children jump outside,the two young children in pink are playing the younger man of the colorful garden toy,0.05060944163624454,0.18649610288502363,0.08111022214669744,0.03286456259828124,0.013196324154317625,0.11278195488721805
4800,two young twin girls in matching green and orange outfits jump in the air,two children are standing on sidewalk and playing,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11764705882352941
4801,rock climber repels off rocky wall,young man climbing up the rock face,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4802,woman climbing rock cliff,man in red shirt climbs up rocky cliff with no building,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.0970873786407767
4803,woman in jeans rock climbing,man doing onto brown rope while man standing on rope,0,0,0,0,0,0.0
4804,the woman is holding onto huge rock and has red string around her,man wearing red shirt is standing in the middle of rock that holding onto rope,0.13575014708931504,0.5734346724299533,0.2216259015892964,0.0842048651627356,0.03173361777347117,0.2881006006006006
4805,woman goes rock climbing,the man is climbing to the side of his bridge,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.058823529411764705
4806,backpacker in the mountains using his hiking stick to point at glacier,man in shorts standing on hill at mountain,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17857142857142858
4807,backpacker points to the snow capped mountains as he stands on rocky plain,man is standing on top of snowbank,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.13157894736842107
4808,hiker is pointing towards the mountains,man standing on sandy hill staring at the ocean,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
4809,hiker poses for picture in front of stunning mountains and clouds,man climbs snowboard on the sand,0,0,0,0,0,0.0
4810,man with green pack using his pole to point to snowcapped mountains,man standing on hill near beach,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
4811,city street has three people walking in different directions,person walking across the street as building walking around them,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.20833333333333331
4812,man stands by building while others are nearby,snowy street,0,0,0,0,0,0.0
4813,men walk down street with skyscrapers in the background,man carrying dog walking away of building,0,0,0,0,0,0.1388888888888889
4814,the buildings are brown and the sky is blue,man walking next to two men,0,0,0,0,0,0.0
4815,three men on city street with the shot taken up and out toward the buildings,man walks near the street surrounded by people,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1744186046511628
4816,man and woman sitting on bench,the crowd are standing next to three smaller man,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
4817,an older couple is resting on bench,guy in brown shirt is standing behind stop sign,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4818,an older man and woman sitting on cement bench with frowns on their faces,man wearing black shirt and woman surrounded by group of people,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.22817460317460317
4819,an older woman and an old man sitting down looking unhappy,man wearing black shirt with black hand writing with man in black jacket,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.05494505494505494
4820,an overweight woman and man have upset faces as they sit on bench,there are three men outside tennis photo while standing holding other of the left,0,0,0,0,0,0.03597122302158273
4821,boy is leading donkeys on path,man holding his finger in rocky terrain,0,0,0,0,0,0.0
4822,man and two pack mules walk across field in front of mountain,the men are looking at the rocks with another man in white,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13513513513513514
4823,man is walking in field behind two donkeys,man with multiple hat with backpacks in white mountain are laying in front of mountain with mountains in the background,0.025950288104013716,0.11377453780856882,0.04142315401558329,0.015869878557258073,0.006063269726109891,0.1311188811188811
4824,man travels with two donkeys in the mountains,two men are hiking over mountain,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
4825,person in blue jacket follows two donkeys along mountain trail,man wearing blue hat standing next to rock formation,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
4826,child in white shirt and brown pants is walking through an uncut field,boy with large blond shirt and white jeans walks barefoot on an orange handle,0.12809157203968585,0.5243155680346447,0.2076900979143338,0.08038553892366249,0.03075358509738415,0.17985611510791366
4827,child wearing white shirt is walking through the green grass,the little boy is running down grassy hill on the river,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.18750000000000003
4828,small boy with braids runs through field of tall green grass,young child in white shirt is running over grassy area,0,0,0,0,0,0.09900990099009903
4829,young child runs through large field of grass,small child wearing shirt is running across the top of rocky hill,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.1293103448275862
4830,the child is walking through tall grass on sunny day,young boy wearing white shirt and shirt is running down grassy trail,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.045871559633027525
4831,hiker in tent on mountain,snow covered mountain with snow mountains,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.10000000000000002
4832,hiker pokes his head out of tent high in the mountains,mountain is complete set in the snowy cave with mountain,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.16304347826086954
