index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4300,skateboarder in the air by bench with advertisement,the boy wearing jeans and skis in white shirt is jumping along ramp in skate,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
4301,two females are standing next to each other and appear to be unexcited,woman in blue shorts and woman smiling,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07575757575757576
4302,two girls are standing by wooden wall looking off to their left,an couple stand next to each with women and one female,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09009009009009009
4303,two women with black hair stand in front of plywood,woman with brown shirt and white woman wearing red shirt are listening for the camera,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.07874015748031496
4304,two young women are leaning up against wooden wall,woman and woman are standing next to each wall one smiles,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.25813692480359146
4305,two young women one with folded arms look off screen,lady and woman in dark embrace,0,0,0,0,0,0.078125
4306,family sitting on rocks posing for the camera,young adults sitting in front of rock cliff,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
4307,the couple have children sitting in their laps on the rocky hillside,group of ladies sit on rock chairs are posing on rocky cliff,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13636363636363635
4308,the four people sit on pile of rocks,group of ladies are sitting on rock chairs in front of the ocean,0.07090748886406345,0.3175360468747504,0.11423735378059315,0.04302598392740339,0.016197069392669933,0.2155172413793104
4309,two adults and two children pose on pile of rocks,group of young women sitting in black rock rock are pulling hiking on rocky terrain,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.23379629629629628
4310,two adults and two children sitting on rocks for picture,large girls sit in rock chairs are sitting on rock face whilst hiking safety out of large water,0.060160302019604026,0.22632866340719307,0.09639561034916559,0.03890615578358762,0.015432095200783423,0.09803921568627452
4311,woman in blue sweater with blue scarf around her head,woman wears red headband walks down street,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.1388888888888889
4312,woman in head covering is looking away from the camera,the woman in the red scarf has her eyes closed,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1648351648351648
4313,woman is wearing blue headscarf and blue sweater,young woman with scarf on her head stands in crowd,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05154639175257732
4314,woman wearing teal cardigan with teal scarf and sunglasses on her head,young girl wearing red scarf walks down street,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
4315,there is woman with green scarf around her head,child in an orange jacket is wearing gold outfit,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4316,small black dog is standing on two feet and wearing pink tutu,dog in the snow near an orange showing hot yellow object,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
4317,small dog in costume stands on hind legs to reach dangling flowers,black and white dog standing near yellow snow,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
4318,the dog is jumping up beside red wall,white and white dog is standing on bed with huge orange cloth in the background,0.0699447971242775,0.26302008384477316,0.11233971254094569,0.0451518170769201,0.017940073028533517,0.11194029850746268
4319,the small brown and black down is wearing pink tutu,dog standing next to jet of orange snow,0,0,0,0,0,0.0
4320,the small dog wearing tutu stands on its hind legs,brown and white dog standing on snow near yellow snow,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
4321,couple in parking lot,woman with an orange hair sitting in blue outdoors with young girl who is smiling,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.03846153846153846
4322,couple walks past car in parking lot,woman with woman on bench in an orange leather jacket,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05681818181818182
4323,man and woman are walking past car with fancy symbol on the front,asian girl with red shirt and red shirt holding up on the side of three her man in the red shirt,0.08016729205329996,0.33372892304403495,0.13045555738300874,0.04999604659430044,0.01897565430991539,0.2840764331210191
4324,man and woman walk past red car with silver hood ornament,woman with shaved umbrella is talking to the camera while three little sister watches,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.072992700729927
4325,man and woman walking next to red car with an unusual hood ornament,lady with an umbrella is riding on her cup,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.10638297872340426
4326,large woman puts her sunglasses on,an elderly girl with shaved makeup is standing next to an animal,0,0,0,0,0,0.0
4327,woman in black dress holding sunglasses,an haired girl in pink top is taking staue,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.1149425287356322
4328,woman wearing black and white outfit while holding her sunglasses,young girl with newspaper and plays in front drinking from an instrument,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.0423728813559322
4329,the lady is holding her glasses,an elderly woman is reading as she dances next to bright bright colored tank,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
4330,the woman with blond hair holds her sunglasses,the lady with pink makeup,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.3537735849056604
4331,lady sitting on front porch reading book,man is hanging off of building,0,0,0,0,0,0.0
4332,person sits at doorstep and reads book,man stands on concrete building,0,0,0,0,0,0.0
4333,woman is reading literature and sitting on the front stoop of building,man in red pants walking through step from building,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
4334,woman sits and reads in the stoop of wooden door,man in red pants jumping from metal building,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4335,woman sits and reads on the front stoop of her building,man stands on concrete sidewalk near building,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
4336,child in black cap sleeping across two chairs,man sitting inside railing while sitting down their feet,0,0,0,0,0,0.0
4337,small boy in hat asleep on padded bench,man sits reading while sitting behind their inflatable and another one,0,0,0,0,0,0.0
4338,small child sucks his thumb while sleeping with pink blanket on multi colored seat,man wearing pants sits behind wooden structure,0,0,0,0,0,0.06493506493506494
4339,young boy wearing dark blue hat sleeps on bench at terminal,bearded man wearing light print haired pants sits on top of some type building set,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.0684931506849315
4340,small boy sleeping on seats and sucking his thumb,man sits down to two other girls and several green chairs beside,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.08547008547008547
4341,there are two kids in swimmies playing outside next to some trees,two girls are playing on pile of rocks,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.17857142857142858
4342,two boys with long blond hair are climbing on hillside,two young girls are playing in the dirt on dirt trail,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.15
4343,two boys with water wings climb tree,two kids are playing in rocks,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
4344,two children posing for picture wearing water wings and sitting on rock,two young girls are sitting on rock each with mud,0.19635990777207155,0.6161616161616161,0.2993265993265993,0.14231222440437755,0.0566407660969703,0.19607843137254904
4345,two little boys are sitting on clump of dirt,three young girls are playing outdoors together in the dirt,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
4346,little girl wearing pink shirt is sitting at the table and drinking milkshake,young boy is wearing white shirt is making large mud,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.1595744680851064
