index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4680,two young girls eating corn on the cob on sidewalk without shoes,two girls wearing matching necklaces sitting around each faces at some metal,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.08403361344537816
4681,brown and white dog chasing ball on some grass,brown and white dog runs through the camera as brown dog jumps to catch it,0.1863481023726592,0.3874397703810764,0.24222059848539393,0.15816024125401426,0.08124325369759319,0.15873015873015875
4682,brown and white dog has is playing with white ball on the grass,brown dog with his horse laying on an orange and green grass in front of some grass,0.10078314103923988,0.47648231847495387,0.16692218983530746,0.06006903454486731,0.021594345405194917,0.27332621082621084
4683,collie plays with white ball in field of green grass,two brown and black dogs are running towards yellow ball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.18750000000000003
4684,orange dog playing with white ball on green grass,the dog is running away,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
4685,small brown dog paws at white ball,two dog playing with each other on brown strip,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
4686,boy in white tracksuit is break dancing on the ground in front of colorful wall,boy doing skateboard trick over dusk,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07352941176470588
4687,city break dancer starts to spin,kid does his skateboard on the side of the skate,0,0,0,0,0,0.0
4688,man balances on his forearms while child watches in front of colorful background,boy does skateboard trick on chain of stairs,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11764705882352941
4689,children watch man doing dance moves,young man in pink does skateboarding,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4690,the break dancer is wearing white shirt and grey pants,boy does skateboard trick on concrete stairs,0,0,0,0,0,0.0
4691,muzzled white dog is running on the grass,white dog with run through running,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.41218637992831536
4692,white dog with muzzle is running on the grass,the dog jumps through the green grass,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.40564373897707234
4693,white dog with muzzle is running through an uncut field with fence nearby,white dog running through the grass with his tongue wide open,0.1648786071848872,0.6452991452991453,0.27842784446576013,0.10485677089484545,0.039227172560717706,0.40180180180180186
4694,white dog with muzzle trots on grass in front of trees,white dog running through field with yellow ball on its back,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.2869318181818182
4695,white dog with muzzle running in the grass,white dog with yellow collar toy,0.2504884300652929,0.6785714285714286,0.376984126984127,0.19507987482813005,0.07888956855390893,0.41218637992831536
4696,woman is laying on striped couch on grassy yard in residential neighborhood,two little boys laying on pink back pose,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.22590361445783136
4697,woman lays on sofa in yard,four young boys make wrestling on green grass,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
4698,woman lies down on an old couch sitting on the grass,two young boys laying on tire bench,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
4699,girl poses on couch on suburban lawn,four young boys laying on pink bench,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14492753623188406
4700,there is couch sitting on grass with girl in jeans and light brown hair on it,four young boys on pink are laying on bench,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.0574712643678161
4701,two children are dressed as pirates,young girl wearing black and black outfit and baby walk along big brown and white balloon,0,0,0,0,0,0.0
4702,two children dressed as pirates,little girl wearing large and black dress and hat,0,0,0,0,0,0.06493506493506494
4703,two children kneeling down with pirate hats on,the two young girls are wrestling and playing with woman dressed on,0.08034871131716671,0.3598154803090786,0.12944788071892688,0.04875482712901528,0.018353684126519974,0.1293103448275862
4704,two young boys are kneeling in the bushes wearing pirate costumes,two young girls hold elaborate brown and red hoops,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.10869565217391303
4705,two young boys wearing pirate hats are crouching down,two young girls wearing elaborate attire hold large brown and white flowers,0.11190590486170161,0.4279284215926797,0.17999532707158047,0.07186876930737189,0.028329534785856363,0.12820512820512822
4706,girl in bikini wears sign saying free hugs,the women are posing near picture,0,0,0,0,0,0.0
4707,girl in blue bikini is wearing cardboard sign around her neck,women and woman with floral hair are posing together,0,0,0,0,0,0.0
4708,girl wearing swimsuit top wears sign to give free hugs,the women have the gathering which are turned and are in the front of him,0,0,0,0,0,0.0423728813559322
4709,girl wears sign that says free hugs,the adults are wearing formal clothing and looking at the outside of water,0,0,0,0,0,0.043478260869565216
4710,woman in blue bikini wearing free hugs sign,the couple is wearing black are with long arms around either getting each heads by other,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.03289473684210526
4711,blonde girl poses for picture at kerry park in seattle,woman with long jacket stands on bench in front of building,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
4712,girl in blue jacket is sitting in front of the seattle skyline,the blond man is wearing long jacket and red jeans is standing behind fish off beer,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.1750380517503805
4713,woman looking at view of city,young man with long stands on his head and people at large building,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
4714,blonde lady looks at space needle,young man with long glasses stands on nice day,0,0,0,0,0,0.0
4715,blond woman overlooking seattle space needle scene,blond man with an glasses with brown sweatshirt is walking in his man beside large building,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.03759398496240601
4716,black dog and golden dog approaching one another,little dog chases leash near the sand,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714285
4717,black dog and tan dog run towards each other on beach,large brown dog on leash jumps away to his adult dog,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.10000000000000002
4718,black dog is approaching golden dog on pebbly beach,little dog playing gravel with leash of two leash on tan larger black dog,0.09796339028142916,0.3851585463283692,0.1582957418657781,0.062270262062451946,0.024258601569081245,0.1293103448275862
4719,two dogs playing on rocky beach,small brown dog playing little leash in the sand,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.1149425287356322
4720,two dogs running on the sand,little brown dog wades on the pavement as another dog jumps further fetch,0.05668315124483489,0.19376200599130528,0.08999721421805096,0.037748511339310384,0.015682613086420823,0.13157894736842105
4721,man fly fishes in large river,girl wearing blue pants and hat going down of rocks,0,0,0,0,0,0.0
4722,man stands on the edge of the water and holds fishing pole,girl crossing the edge of bridge,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.23076923076923078
4723,man with tan hat and jacket is fishing in green waters,these woman is carrying rope near the water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12048192771084339
4724,one lone fisherman with his line cast out into the river,woman walks in creek,0,0,0,0,0,0.0
4725,the man is fishing at the water edge,these woman is walking through large body of water,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11363636363636365
4726,man is standing on an animal in the water,child running in the water,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.2777777777777778
4727,man is standing on an elephant lying in some water,child stands in front of water while the city scene,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15
