index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4771,toddler is making splash inside blue paddling pool,the baby boy is splashing on slip slide,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
4772,young boy wearing blue shorts is splashing is blue kiddie pool,little boy is splashing on slip slide down big splashing in blue sliding down pool coming down,0.09466601159576615,0.3881418170043724,0.15384717057174632,0.05932502916578298,0.02267035975299998,0.1851851851851852
4773,child in blue trunks splashing in blue kiddie pool,baby is splashing on the yellow rafts coming down her yellow is sliding down big splashing pool,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.12096774193548389
4774,child in kiddie pool splashes water sticks out tongue,little boy is splashing in blue rafts on bright blue end of plastic rafts sliding down big rafts on platform,0.02841258422329474,0.12270882980858452,0.04514087039982771,0.017486975450721087,0.006727946056667536,0.06535947712418301
4775,the child is splashing water in small blue pool,baby in swimming without plastic rafts after catching child is sliding on an orange slides down yellow wading after droplets of young child rafts on an inflatable rafts in blue raft after yellow slides,0.010616098952913567,0.04173887029262438,0.017154196630437882,0.006748105205217335,0.0026288566981689165,0.08888888888888889
4776,girl blows whistle,woman is holding thrown in the background,0,0,0,0,0,0.0
4777,little girl in yellow dress with red flowers blows whistle,woman is holding some beads holding pink and holding red hair,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.05494505494505494
4778,little girl with yellow dress blows the whistle,woman in her head is dancing with pink stick,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4779,small girl blows whistle,young man with long hair holds an event,0,0,0,0,0,0.0
4780,young girl in yellow flowered sundress holds something in her right hand to her mouth,woman is holding red hair,0,0,0,0,0,0.08620689655172414
4781,man enjoying the view from top of mountain,two people sitting on rocky mountain,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
4782,man in blue shirt sitting on the side of mountain wearing backpack,two people on rocky block,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
4783,man in grey on rocky cliff overlooking the mountains,two people on mountaintop,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
4784,man sits on cliff and looks out over another mountain,two people on rocky cliff at the peak with mountains in the mountains,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.13761467889908252
4785,one man wearing grey shirt and backpack with snowy mountains in the backgroud,dark skinned man and woman hiking up mountain,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.1764705882352941
4786,firetruck stops and makes call at bridge where man and his dogs are running,black dog wades into the camera,0,0,0,0,0,0.07462686567164178
4787,firetruck with ladder extended on the side of the road,yellow holding up and jeans running on the end of an urban surface with another is crossing the street,0.07039994307461925,0.28610457537301426,0.11432699916104601,0.044238626872495114,0.016975164285551625,0.21754385964912284
4788,jogger with dog approaches ladder truck,brown crane is standing by another construction at the road in the man in the middle of the road on the sidewalk,0,0,0,0,0,0.0
4789,jogger with dog running towards firetruck with extended ladder on road,dog being watched by woman who is being pushed by the side of the side of he standing on the side the water on city plaza standing on another leads another man standing by,0.012720935459021709,0.05715806919189988,0.020589160147194984,0.007720458748783201,0.002882152181492956,0.07894736842105261
4790,man walks on sidewalk and firetruck is nearby,the woman is holding up in parking lot,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4791,boy in an orange jacket climbes through play tunnel,little girl slides down,0,0,0,0,0,0.0
4792,boy slides through tube,little girl slides down an orange ball,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
4793,smiling child slides down slippery tube slide,child in red shirt is playing in pool of two others in the air,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
4794,young boy wearing red coat is playing in long tunnel,child wearing an orange shirt is jumping in an orange is in his arms towards the end of his arms,0.04392983288844823,0.19933967868869648,0.07134860653778508,0.026556026848864007,0.009860430041597937,0.11029411764705882
4795,smiling boy in tube extending had toward camera,little girl in an orange shirt is playing in an orange nose,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05617977528089887
4796,twin girls in orange shirts and green pants are jumping,two young boys wearing red shirt is holding hands,0,0,0,0,0,0.05494505494505494
4797,twins in orange shirts jumping on trampoline,two kids wearing green shirts is holding two little boys play outside,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
4798,two girls with orange shirts,two kids are playing,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.12195121951219512
4799,two identically dressed young children jump outside,two young boys wearing green shirt is holding two little boys are playing in court,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.15120967741935487
4800,two young twin girls in matching green and orange outfits jump in the air,people outside is holding the street,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
4801,rock climber repels off rocky wall,man in red white shirt is climbing,0,0,0,0,0,0.0
4802,woman climbing rock cliff,man wearing red white shirt is climbing rock,0.0950872303634154,0.28612845424445515,0.1447514647927771,0.06525012809318927,0.03024986261219488,0.13157894736842105
4803,woman in jeans rock climbing,man wearing red shirt is climbing,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
4804,the woman is holding onto huge rock and has red string around her,the boy wearing red shirt and white shirt jumping on side of mountain,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.12396694214876033
4805,woman goes rock climbing,the boy wearing red shirt is climbing snowy side of mountain,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
4806,backpacker in the mountains using his hiking stick to point at glacier,man standing on hillside,0,0,0,0,0,0.0
4807,backpacker points to the snow capped mountains as he stands on rocky plain,the man is taking blonde hair is standing with rock at the sand and mountains,0.08355825516804696,0.3798490522002698,0.13605735066678307,0.050517232538746085,0.018671742205861677,0.11538461538461539
4808,hiker is pointing towards the mountains,man standing at the peak overlooking the sand in the back,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.1149425287356322
4809,hiker poses for picture in front of stunning mountains and clouds,man standing on hillside which red rock,0,0,0,0,0,0.0
4810,man with green pack using his pole to point to snowcapped mountains,man is standing with scenic the side of rock,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10869565217391303
4811,city street has three people walking in different directions,man dressed as santa hat is leaning over fountain while people walking down the building,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.06944444444444445
4812,man stands by building while others are nearby,men are standing outside of building with people talking,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.16853932584269662
4813,men walk down street with skyscrapers in the background,man dressed in the jacket stands outside of building,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.16666666666666666
4814,the buildings are brown and the sky is blue,man dressed as off view of people walking past,0,0,0,0,0,0.0
4815,three men on city street with the shot taken up and out toward the buildings,man dressed as off view of people stand outside of building,0,0,0,0,0,0.09615384615384616
4816,man and woman sitting on bench,the man in the beard in camouflage jackets standing next to some buildings,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04761904761904762
4817,an older couple is resting on bench,two men in camouflage jackets standing near one hand,0,0,0,0,0,0.0
