index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3783,man with two kids looking at pictures on camera,photographer with small look on her camera are watching an event with video camera,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.17094017094017094
3784,father showing pictures on his camera,couple standing together next to camera and taking pictures,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.21551724137931036
3785,man and two children looking at camera,an adult and woman are looking through binoculars over camera,0.09243294875611473,0.41031425237222885,0.1480393452222159,0.05621284188908415,0.021378534532904527,0.15463917525773196
3786,an asian chef is working in the kitchen and is smiling after putting the food he has made in into to go container,man is cooking,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.21276595744680848
3787,an asian man is removing food from into carry away container,worker cooks while in foreground,0,0,0,0,0,0.0
3788,an asian male putting noodles and rice in small container,chef wearing blue long sleeved shirt with hands on top is smiling at the camera while working on,0,0,0,0,0,0.0
3789,chef making in restaurant,this is an excited some chef are to the camera they are,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.04854368932038835
3790,man is happily frying chinese food,man stands in the back of large pot of pot,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.06410256410256411
3791,street musician in blue with cigarette in his mouth and huge guitar in his hands,man playing his guitar in low striped skirt with blue collar,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.33513513513513515
3792,man in denim shirt and pants is smoking cigarette while playing cello for money,man playing his guitar in an ornate area,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.1744186046511628
3793,man in blue shirt and jeans plays bass on the street,man with glasses wearing blue shirt is playing an acoustic guitar,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.18181818181818182
3794,man wearing denim plays bass against wall,man is playing cello next to piece of art,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
3795,man smoking while playing big instrument,man is playing cello,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.2380952380952381
3796,little boy in camouflage shorts and tennis shoes walks along side an adult in red shirt,boy runs wearing show shirt and backpack,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.1923076923076923
3797,little boy holds hands with woman while walking with man in red shirt,young child runs away from camera,0,0,0,0,0,0.0
3798,man in red shirt and blue jeans walking with child in the middle of street,young child in purple and black shirt is walking through an urban parking lot,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.17857142857142858
3799,toddler with blue design shirt and gray short waling with his family,young child runs with his shoe,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.15384615384615385
3800,young boy is walking next to someone in red shirt,little girl running in run on city street,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
3801,man in white shirt and blue shorts takes picture in the street,woman wearing white and white top is playing form his hands,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09900990099009903
3802,the man wearing white shirt stopped to take picture,woman is getting ready to shoot up to touching the pair holding black and blue frisbee,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.10416666666666666
3803,young man in shorts with backpack taking picture,girl with white shirt and black shorts is playing tennis on his cellphone,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08
3804,man is standing on the streets taking photographs,woman wearing white shirt and blue nike shorts is playing and into the light red white and playing basketball,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.06993006993006992
3805,guy wearing white shirt is taking picture,woman is playing golf in what seems to be competition,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3806,man wearing white shirt is talking to woman wearing green blouse on the street,teenage blond haired youth drink making for to the camera,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09708737864077671
3807,man with beard and white shirt talks to woman in green outside in the street,the people with the people watching her,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.16949152542372883
3808,bearded man in white shirt looks at blond woman wearing yellow scarf,four people are looking at an array of green bottles,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09803921568627452
3809,the bearded man is speaking with the lady wearing green top,man with yellow sweatshirt laughs at the camera while two boys make not from him,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.17624521072796934
3810,two older people talk in group of people,man and woman having fun outdoors,0,0,0,0,0,0.0
3811,two women sit at an outdoor cafe table laden with and cups while other people sit at other tables in the background,woman sits at table with her friends,0.09073649899183961,0.4291488408350565,0.1505318989154497,0.05410888872389512,0.019392016615578343,0.3048780487804878
3812,there are four women and one man sitting at tables having tea at sidewalk cafe,happy haired lady with flower kit in her hair is shown hair hair and an third woman are sitting at dining table with several people watching her,0.057848195989390575,0.24035533477381535,0.09393676741877734,0.036122277119360766,0.013730766528173998,0.13574660633484162
3813,an older woman looks off into the distance as she sits at an outdoor restaurant,women sitting at at tables eating,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.16949152542372883
3814,women are enjoying beverages at restaurant outside,blond woman wearing white tank top is at table with other people at table writing,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.08064516129032259
3815,mother and daughter sitting down having coffee,blond woman is sitting down at table and pours her finger to room with other people at her table,0.03296896696168809,0.12149084549663453,0.05283836667137912,0.021409259685194703,0.008596600969962976,0.16924208977189112
3816,an urban outdoor daytime setting shows building with blue walls and graffiti with two leaning against the building and sign overhead that says st,vendor selling his turn outside of the store,0.07797242824653637,0.36571698622755733,0.12891915373044116,0.04664180025398306,0.016808399223687986,0.053763440860215055
3817,man the road in front of wall with graffiti and two flats set against it,street vendor is working at booth in an art shop,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04761904761904763
3818,man mess outside of his storefront,two men selling different items outside,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
3819,graffiti on the side of an asian warehouse,street corner is in place in the shade that you are outside peace,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
3820,male with hat is sweeping the road,several men at british shop doing different,0,0,0,0,0,0.0
