index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4513,person is holding brown egg in front of mixing bowl,an adult is licking his fruit in bowl on the table,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.23445463812436282
4514,person holding an orange over bowl with rice,woman with black eyes sits in the large green shirt next to silver bowl of large yellow bowl,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.06578947368421052
4515,someone having good time mixing up some batter,an adult is sitting in the middle of flower house with some bowls of eggs,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
4516,few dozen able bodied men in kilts are gathered for an outdoors event with thrown stick nearing the camera,group of people are outside native area exercising with colored chairs,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.0847457627118644
4517,large number of people are watching men dressed in kilts one of whom has thrown long pole,group of people are outdoors fair with turquoise light in the background,0.15689789028863915,0.5318627450980392,0.2411764705882353,0.109360125142244,0.043199121104691374,0.30241935483870974
4518,people all around on hot sunny day watching large tan stick get thrown,cheerleaders with green green and blue tops stand outdoors with green spear in front of onlookers,0,0,0,0,0,0.0
4519,group of men wearing kilts throwing long wooden stick,several people at military fair are outside by group of others,0.113342386833086,0.41890428948888564,0.18137691638773926,0.07372428884827124,0.02946198489853816,0.09259259259259259
4520,man wearing kilt has thrown large pole,group of people performing an old fashioned task in field,0,0,0,0,0,0.0
4521,race car driver driving his car on the track,there is professional race car taking by the start of the corner center,0.10013780345393894,0.3829271764234451,0.1610668955065121,0.06431100042729822,0.025350381553444632,0.2720905172413793
4522,race car is speeding along the racetrack,red race car is driving the corner,0.3012164435761148,0.8253968253968254,0.45291005291005293,0.23385260221214524,0.09416678531284269,0.5357142857142857
4523,red race car speeds down the racetrack,red race car is rounding the corner,0.3012164435761148,0.8253968253968254,0.45291005291005293,0.23385260221214524,0.09416678531284269,0.5357142857142857
4524,race car zips by on the racetrack,red race car with the back wheel is sitting on track,0.11400757774170243,0.4347433161488306,0.18361360588317693,0.07310918481490451,0.028948439625677985,0.35094339622641507
4525,this race car is going fast,picture car is taking off the high air on fast red and green race car,0.059182766578089754,0.20329636813523605,0.10084777387583868,0.03916864097689514,0.015277300199611274,0.23910984848484848
4526,thin woman dressed in navy blue pants and light blue thin parka with top to cover her head seems to be floating in kitchen at pm according to the clock on the wall and she has glass in her left handheld up from the bottom of it,man hanging hanging above his arms while looking off by the wall,0.08062509592888484,0.36894850447116867,0.13308117282176898,0.048670741370113534,0.017681969699776503,0.11029411764705882
4527,girl wearing blue pants and shirt with hood is seen flying up above nearly two feet from the ground holding glass which she has removed from the dishwasher,man in missing position in the air,0.07627472908844428,0.3612566898714685,0.12666875788459778,0.04546968266375458,0.016267295724643263,0.125
4528,woman in kitchen leaps in the air while attempting to balance glass cup in one hand,man wearing red shirt jumps on the top of ladder at the top of hanging so he works,0.07385669912637578,0.3363736739348179,0.12047475172900726,0.04463957101501266,0.01644831915854113,0.06711409395973154
4529,woman is jumping through the air in kitchen and placing glass in to the dishwasher,man wearing jeans on jumps in the air with hands on his back,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.16528925619834708
4530,woman wearing only socks floating towards an open dishwasher,man wearing jeans jumps after jumping in midair over room strewn with hands abound and feet visible in his arms,0.02841258422329474,0.12270882980858452,0.04514087039982771,0.017486975450721087,0.006727946056667536,0.027777777777777776
4531,three people cross the street while crossing guard in an orange vest stops traffic,young boy in jeans is being surrounded by others,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05263157894736842
4532,people are walking across the street at crosswalk,man in jeans is walking with woman past him near construction site while other people lean against him,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.062111801242236024
4533,school children crossing the road at crosswalk,an onlooker at work area is taking pictures with tripod as several children sit at street side,0.02956958575572486,0.12812226963482365,0.04685266218088501,0.01814355905719825,0.0070193934024904096,0.06622516556291391
4534,cross guard helps people get across the street,man in jeans and girl in blue shirt overlooking street corner,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
4535,several people walking across the street,person is taking walk at street stop as little kid walk towards him,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.08771929824561403
4536,small asian boy is sitting on the floor of bedroom being entertained and smiling at lego toy that looks like bug on wheels,little boy with toy mat is coloring with his legos in the kitchen,0.09526558017375214,0.4540261111308544,0.15858127332859165,0.05665536783912735,0.020191578536346264,0.19230769230769232
4537,young asian boy wearing pajamas is seated on the floor by the bed watching an insect made of legos,young boy with toy play with his suitcase,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1234567901234568
4538,young child is watching toy construction brick construct,little boy in yellow shirt watches his yellow ball with two legos,0,0,0,0,0,0.04672897196261682
4539,the little boy is playing with toy,little boy with toy mat plays with pieces of yellow rug in room,0.09949886441048993,0.35027599960637135,0.1694164811265822,0.0654182341722119,0.025246875671513385,0.21739130434782608
4540,child is playing with lego toy,little boy with toy making green mat and practices displaying yellow striped rubber mat,0.035072096120189925,0.14959153896393887,0.054980458561015876,0.021606699161173824,0.008514184910058686,0.08130081300813008
4541,woman wearing goggles and blue swim cap doing the backstroke in swimming pool,man swimming in pool,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.30612244897959184
4542,female swimmer with goggles and cap does the backstroke,the pool comes for swim practice,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
4543,woman is performing the backstroke in pool,man wearing swimming cap jumps into swimming pool,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
4544,swimmer in pool swimming on their back,two people playing in pool,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.19230769230769232
4545,women backstrokes in pool,child is throwing water polo in pool,0.12209442058906773,0.3673962076874559,0.18586455989670655,0.08378282291378585,0.03884159244537046,0.14925373134328357
4546,female swimmer with goggles is fixing her swimmers head cap as she stands near pool the background is out of focus,thin female swimmer is competing on his back in gym with onlooker,0.11097753046198143,0.476984126984127,0.18100264309597813,0.06849448405707988,0.025650496942844603,0.15625
4547,smiling girl is wearing speedo swimming suit goggles and cap with her hands on her forehead,lady in blue is getting ready to jump,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.0574712643678161
4548,female swimmer checks her goggles and head cap,fit swimmer is taking end of good height,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
