index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3612,little girl in striped shirt is reading book,woman is hanging up the face,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3613,one child reading and one child resting in room,people are sitting outside enjoying newspaper,0,0,0,0,0,0.0
3614,one young girl reads book to another,woman in gray shirt rests in front of man with gray shirt while holding black haired woman,0,0,0,0,0,0.040322580645161296
3615,one child is reading to another,woman with short ponytail is sleeping on horse while holding an open while woman in white sweater sit in the background,0.009138630944452608,0.037462732101061304,0.014080906913984812,0.005715000732202871,0.0023135462817507977,0.02976190476190476
3616,man strolling down the sidewalk wearing red shirt and jeans,boy with his arm around his arm stands on the sidewalk,0.12114797107421918,0.4557699587144092,0.19411692132890132,0.07834737654646771,0.031076423492519767,0.10989010989010987
3617,young black man walks down street with stray dog on it,man is standing with dog outside,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.23076923076923078
3618,an african american man walking down the street,police go towards dog there is carrying frame with some dog on his lower,0,0,0,0,0,0.0
3619,black man with red shirt on is walking,an asian person with blond hair and checked shirt is kneeling near the back of the road,0.043007565999286616,0.19259534799348405,0.06928845755236866,0.02609657841627314,0.009824019184147397,0.09868421052631579
3620,guy with red shirt walking,shirtless white man in jeans and jeans holds newspaper standing next to white dog,0,0,0,0,0,0.0
3621,two men wearing white coats and standing next to sheet talk to each other while woman wearing wicker hat and white coat stands with sheep looks at woman in white coat and man wearing white coat and white hat both standing next to sheep,group of men stand beside fence with mountains on top,0.07532833372668257,0.3665698439727344,0.12662509088042437,0.04447917041448651,0.0155955343726984,0.12931034482758622
3622,five men all of whom are wearing white coats are standing next to lambs in an enclosed area,two men one in white are bending over white and white horses,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.2949766355140187
3623,people in white lab coats are standing over sheep,two women who are on horses are of horses and have shovel,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.05050505050505051
3624,group of people in white coats holding sheep,two men are standing beside goat pulling white goat,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
3625,people are judging sheep at state fair,two asian children stand beside goat,0,0,0,0,0,0.0
3626,cameras set up on tripods along the side of road barrier,woman in stroller sit at table outside of store,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
3627,group of video cameras recording from behind barricade,couple walks around tall outdoor table,0,0,0,0,0,0.0
3628,many video cameras are set up in front of concrete wall,very crowded park enjoying the finish day,0,0,0,0,0,0.0
3629,several video cameras lined up behind concrete wall,traveler is sweeping on paved walkway next to table with people watching,0,0,0,0,0,0.0
3630,many cameras are set up against barricade,busy paved sidewalk,0,0,0,0,0,0.0
3631,woman is walking away from the viewer she is wearing white clothing and has handbag draped on her left shoulder her upper back is exposed showing tattoo of winged creature possibly fairy,young woman in an orange shirt looking up in her pants,0.07899261129285537,0.37872659774494594,0.13189420582814995,0.046886045232432914,0.016624582865638476,0.08403361344537814
3632,woman wearing white dress and carrying floral purse has large fairy tattoo on her back,young woman is having plastic drink for young boy,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.0574712643678161
3633,woman with fairy tattoo on her back is carrying purse with red floral print,young woman has white shirt and red shirt on her left hand,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.17857142857142858
3634,woman with tattoo on her back shops at flea market,girl with bag is hanging on plastic chair by the bright grocery from very blue wine,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.06493506493506494
3635,woman has tattoo on her back,young woman at the front of young woman who look at hot the food,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.05208333333333333
3636,african american woman wearing yellow walks down the sidewalk towards yellow car,man in dark shorts and black woman walking along street with five graffiti cars on it past car,0.0606367797158066,0.274136370184262,0.09845793160054597,0.03672679367697517,0.013637794253084526,0.08670520231213873
3637,young woman in yellow shirt is walking down the street,man is walking shoes walking down the street past another cars with vehicles on them,0.2222140826688658,0.49421016717325683,0.30513733806530635,0.18113908003175652,0.08926210571118709,0.3558823529411765
3638,woman in yellow shirt is walking past yellow suv,man is walking carrying bag looking along at two other cars,0.113342386833086,0.41890428948888564,0.18137691638773926,0.07372428884827124,0.02946198489853816,0.09345794392523364
3639,woman in yellow shirt is waling down the sidewalk,man putting nose in front of an advertisement,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
3640,woman in yellow shirt walking by parking lot,male crossing story by group of people on sidewalk,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
3641,woman painting on the sidewalk of busy street as people walk by her,young child in swimming trunks jumps from the floor with concrete graffiti on the ground,0.10139001514467538,0.39755694542268327,0.1629999925868731,0.06466289549526116,0.025219627884313024,0.07194244604316546
3642,woman in shirt paints on large piece of paper on the ground,man watching riding the object on board,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13513513513513514
3643,woman wearing green shirt is painting part of mural,child makes their feet,0,0,0,0,0,0.0
3644,brunette woman is painting large mural on the ground,man is drawing images doing not painted face,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
3645,young woman paints on large community mural,young boy in jeans rides inside on top of jumping,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10309278350515463
3646,man wearing black shaggy hat and leopard printed sash with red accents is holding drum that says premier on it,in band face during this military this,0,0,0,0,0,0.0
3647,man in fur hat is carrying drum that says premier,the man is standing in the market playing music while people comes in the background,0.07242804990148664,0.3286555683485829,0.11763396523366047,0.04378348633100578,0.016257100747833066,0.12711864406779658
3648,man in fuzzy hat is holding large bass drum,the person is walking on the street by someone,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
3649,man is playing drum in marching band,there is santa in marching marching day,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.4189435336976321
3650,bass drummer marches in band formation,santa ancient dressed in black standing with his arm in his hand on his shoulders back to play behind an older man with white signs to the side,0.002845799138268246,0.011666015552919375,0.004384839808656218,0.0017796696526822596,0.0007204457708128284,0.023474178403755867
3651,man in black shirt and blue shorts stands in the doorway of building labeled gelateria which is on the lower floor,two people kiss rice into windows,0,0,0,0,0,0.0
