index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4243,man is sitting on top of snow covered mountaintop,single person is climbing up the mountain with snow covered mountain behind,0.11190590486170161,0.4279284215926797,0.17999532707158047,0.07186876930737189,0.028329534785856363,0.23662551440329216
4244,man is sitting on rock high up in the mountains,person appears out on snowy mountain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
4245,man sits on rock near mountains,person in an orange uniform carrying snow shovel through the snow,0,0,0,0,0,0.0
4246,man in jeans climbed up light pole to change the light while the light is on,person wearing beige jumpsuit is doing an art at skate park,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.044642857142857144
4247,man with beard and glasses wearing jacket holding onto light pole and light,woman in white shirt and jeans with sunglasses looking forward,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09900990099009903
4248,boy is hanging on light pole while opening his mouth and touching the light,performer is practicing on small stage,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14925373134328357
4249,man has climbed to the top of red light pole and is touching the light,man in brown blue and white striped shirt straddling wall tennis,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.08928571428571429
4250,man is climbing red pole,performer practices upside down new red wall,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
4251,man in coat looking into the lenses of,blond barber with beard is using help in an office,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4252,scientist intently looks through in,an older woman in kitchen smiling,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
4253,man in lab coat is looking through,woman in burgundy shirt takes picture of two on the of newspaper containers,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
4254,scientist looking through in lab,young boy is following his mother with various,0,0,0,0,0,0.0
4255,man in lab coat looks through,young thin man stirs pot at his station,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
4256,lady rides her pony in victory lap after competing in an english riding competition,cowgirl waves while another rides horse,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
4257,this woman is riding beautiful and well groomed horse,two cowboys roping horses in muddy running water,0,0,0,0,0,0.0617283950617284
4258,young lady equestrian riding brown and white horse,roller derby girl tackles bull kicks the rear back in rodeo,0,0,0,0,0,0.0
4259,woman is riding brown and white horse,the bull rider prepares to hold on his or some other rodeo as he rides by in front of fence,0,0,0,0,0,0.026737967914438502
4260,young girl rides horseback,the cowboy is running to the plate,0,0,0,0,0,0.0
4261,woman soaks her feet in natural pool in landscape of rocks with green covered tents in the background,woman is taking photograph using shovel to cut hot pink,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.04716981132075472
4262,young women dips her feet into natural spring in an outdoor setting,woman sitting on rock in stream,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.15151515151515152
4263,the woman is relaxing by dipping her feet in water at rocky area,an old bearded man plays on the rocks in park,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09708737864077671
4264,woman is sitting with her feet in the water,man and woman admire the water at the creek,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.1851851851851852
4265,woman relaxing her feet in hot tub,barefooted guy relaxing outside during beautiful afternoon green time,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4266,man wearing red shirt the sidewalk in front of brick building,man with short brown hair and black jeans rides bicycle at pedestrian fair,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.03906250000000001
4267,man sidewalk outside of brick building during the day,there young children riding bicycle on walkway that has blue vehicle in the picture,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.037037037037037035
4268,person is sweeping off sidewalk in an urban area,the boy is riding an old bicycle,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
4269,the front of his store,man and his child bike down street,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
4270,man in red shirt sweeping the sidewalk,most people are riding bikes in gym with large buildings in the background,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08695652173913043
4271,the little boy in the red coat and tan pants is at the top of the slide holding on to the handles of the slide,boy in green shoes and blue jeans is painting wall,0.10385146722223419,0.4538888888888889,0.16985022261253047,0.0637203205897555,0.02367864915481865,0.1851851851851852
4272,small child in red jacket and khaki pants at the top of slide with fence behind,man is holding and looking closely with what looks like car lawn,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08064516129032259
4273,the little boy has red coat on as he plays outside,zoo playing,0,0,0,0,0,0.1724137931034483
4274,toddler in tan pants and red hoddie on slide,girl in pink shirt and blue skirt is sleeping in the driveway,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09259259259259259
4275,child in red jacket sitting atop slide,man sits outside decorative jack in the street,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.12658227848101264
4276,little girl wearing polka dot shirt is standing in front of sink washing clothes out with few wet items next to her,little girl pulls wooden chair,0.09716994354064486,0.4098124098124098,0.15762888989941634,0.060406141470629234,0.022846821238769667,0.14925373134328362
4277,young girl blond and wearing polka dot shirt washes stuffed animal in sink,two female time together engaged in,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
4278,little blond girl with polka dot shirt is giving stuffed animal bath in sink,three young brunette girls one girl and one girl are sitting at blue and black mat while they party an adult blue wall light,0.04213537556538453,0.18980469797541094,0.06837521499584363,0.025564817193273453,0.009500339446853115,0.02577319587628866
4279,little girl around the age of five is trying to do the in kitchen,child is putting on red sweater while two women are standing and watching her third woman looks inside,0.0646804564114976,0.2913621708449105,0.10496026328999167,0.03924360521176567,0.014583619660232316,0.028571428571428574
4280,young girl is washing her teddy bear in the kitchen sink,two young children are playing together while listening to music their eyes,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.04201680672268908
4281,numerous workers with blue shirts and white aprons are preparing fish for sale,man is sitting on stool inside some sort of colorful clothing,0,0,0,0,0,0.0
4282,this appears to be group of asian people cleaning and preparing food,woman is selling her products at an open market,0,0,0,0,0,0.0
4283,many workers in an asian market work,man stands busy old pizza in shop next to another boy who is standing in his lap,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.033112582781456956
