index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3631,woman is walking away from the viewer she is wearing white clothing and has handbag draped on her left shoulder her upper back is exposed showing tattoo of winged creature possibly fairy,young woman in sunglasses,0.0749745052491819,0.3578932644116126,0.12494976138370556,0.04457123041761809,0.01585297792736688,0.07692307692307693
3632,woman wearing white dress and carrying floral purse has large fairy tattoo on her back,young lady with white shirt laughs at little volleyball,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
3633,woman with fairy tattoo on her back is carrying purse with red floral print,little white shirt with white shirt,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.10204081632653061
3634,woman with tattoo on her back shops at flea market,young woman carries white shirt and dress sampling the kid with the word on top food service at cafe smiling and her arms among crowd,0.032398649651240674,0.15065631484175004,0.05319201339953676,0.01941267648618684,0.007082530472246982,0.1152073732718894
3635,woman has tattoo on her back,little white tank top with bright blue top,0,0,0,0,0,0.0
3636,african american woman wearing yellow walks down the sidewalk towards yellow car,man with beard outside past an orange strip mall,0,0,0,0,0,0.0
3637,young woman in yellow shirt is walking down the street,man on parking phone and standing on city street at the dog in the background,0.07242804990148664,0.3286555683485829,0.11763396523366047,0.04378348633100578,0.016257100747833066,0.11811023622047245
3638,woman in yellow shirt is walking past yellow suv,old man is taking stroll along side pay phone,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
3639,woman in yellow shirt is waling down the sidewalk,man on sidewalk with his hands outside putting up parking lot,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
3640,woman in yellow shirt walking by parking lot,man on street arm jogs behind him,0,0,0,0,0,0.0
3641,woman painting on the sidewalk of busy street as people walk by her,person wearing pink shirt and jeans is doing what appears to be practice mat,0,0,0,0,0,0.0
3642,woman in shirt paints on large piece of paper on the ground,young boy is putting colorful cloth,0,0,0,0,0,0.0
3643,woman wearing green shirt is painting part of mural,black child sitting and plays with his best to paint little girl is jumping over loom blankets,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.0617283950617284
3644,brunette woman is painting large mural on the ground,little boy on the tied to level the long piece of homes,0.10142322399982871,0.37485202821684344,0.1623031959463017,0.06597139226561231,0.02636374243860317,0.09259259259259259
3645,young woman paints on large community mural,baby with mask and brown hair with gloves on rollerblades on blankets,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.05154639175257732
3646,man wearing black shaggy hat and leopard printed sash with red accents is holding drum that says premier on it,young man with gray hat and hat holds british flags in his british modern costume looks through the british marathon corner not not an onlooking he,0.0838604930773044,0.3587119805406213,0.13667727301849536,0.051844670457783834,0.019457334321744672,0.1146788990825688
3647,man in fur hat is carrying drum that says premier,an older man who looks downward while touching his son part not some buildings behind him holds an ax amongst tall tiny brick road saying ok need corner not not sure his family,0.00937998999786206,0.04095855422614723,0.01498881506031845,0.005752045409679491,0.002192175278222863,0.03690036900369004
3648,man in fuzzy hat is holding large bass drum,man wearing period clothing holding political signs in some trees and equipment with what appears to be not,0.04606115107590227,0.2077454412742955,0.07454101092835128,0.02789421817515153,0.010420730710659683,0.11695906432748539
3649,man is playing drum in marching band,man in the british flag blows it giving tall red microphone and are surrounded by big tree trunk in the row of red rod to him wearing south africa in red hat is holding up his covered battle,0.0016929685108378683,0.007515167677350684,0.002711435188414762,0.0010295741129499752,0.00039156151847501267,0.049342105263157895
3650,bass drummer marches in band formation,man who is eating in the outdoors,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
3651,man in black shirt and blue shorts stands in the doorway of building labeled gelateria which is on the lower floor,some people sit outside on both sides,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.06097560975609756
3652,man wearing shorts is standing in front of the door of multi story building,people shop at church,0,0,0,0,0,0.0
3653,man in black shirt stands in the doorway of shop that says gelateria,city with few people,0,0,0,0,0,0.0
3654,man with black shirt and blue shorts stands in the doorway of storefront,busy amused corner,0,0,0,0,0,0.0
3655,man in black polo shirt stands in the doorway of gelateria,people advertisements for photograph,0,0,0,0,0,0.0
3656,lady with black bag is walking in the rain with her blue umbrella,woman wearing tan hat is holding an umbrella while reaching over his head,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.07751937984496124
3657,woman in white is holding blue umbrella and walking in the rain,black lady and an umbrella wearing white hat holds red umbrella,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.19801980198019806
3658,woman in white dress is holding blue umbrella in the rain,woman with an umbrella in the heels is carrying white umbrella,0.2336687336766639,0.7636363636363637,0.35824915824915826,0.16644465342341636,0.0654727814444653,0.5888888888888889
3659,lady wearing white shirt with blue umbrella in the rain,woman in pink shirt with flowers from behind him,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.3235653235653235
3660,woman alone in the rain with blue umbrella,woman with big hat on sidewalk in small bridge purple umbrella,0.10214178642519744,0.46499846146764395,0.16577503464473578,0.06161024655921912,0.022918711982188252,0.18691588785046728
3661,three women work together at table scattered with bottles and bowls,young woman getting water,0,0,0,0,0,0.10638297872340427
3662,three women wearing sleeveless shirts are busy working on something,woman on bike in half be busy at two women in onlookers,0.09776764107507602,0.44363861359423173,0.15878924404074596,0.059101524650291705,0.021944790630112895,0.28956422018348627
3663,women gathered around table with food related items on it,woman in pink shirt is serving woman in an exercise in an assembly that are in young woman in blue shorts are seen in the woman in an exercise bike with woman in pink shorts are in the kitchen,0.0051478476572722805,0.022478531156897758,0.008226036116364152,0.0031567894521733354,0.001203091301046367,0.05524861878453038
3664,three women are gathered around table looking at items,mother kneeling on the road with woman in the blue apron is wearing an outdoors in race,0,0,0,0,0,0.034722222222222224
3665,three women standing around table,woman is preparing to fit,0,0,0,0,0,0.10000000000000002
3666,group of men and women are in the carnival ride,six young girls dressed in costumes are singing,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.22865853658536583
3667,people brace themselves on carnival ride,group sports women dressed in blue garb are standing with dark clouds are made statue and performing next stage,0,0,0,0,0,0.0
3668,young riders on an amusement park ride,five people of little girls standing with backdrop with huge crowd,0,0,0,0,0,0.0
3669,kids on ride at an amusement park,the men wearing hats are all proudly displaying their movements,0,0,0,0,0,0.0
3670,six people riding roller coaster,four young people holding two fans have their arms raised in,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
3671,man wearing hat is standing at food stand leaning on cooler,man in hat is standing in the kitchen,0.20891452319507056,0.6424242424242425,0.3178451178451178,0.15297663995540287,0.06098344362179418,0.2702702702702703
