index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4413,small child wonders why on earth he in suitcase,long in the desert is green jeans and checkered pants flip flops he is on top of two yellow hats with large paddles and having fun at the fair,0.013568455669949827,0.061196577695583086,0.021957905496280912,0.008216934529789938,0.003069684959958439,0.0617283950617284
4414,baby decides to pack himself away in suitcase,little hat is at the bottom of red vehicle,0,0,0,0,0,0.0
4415,baby is sitting in suitcase,white and yellow uniformed men try to take turn on large white ball,0,0,0,0,0,0.0
4416,teenage male goes urban surfing in small body of water with modified surfboard for crowd of people with lush trees in the background,big brewers flying water outside,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.07692307692307694
4417,surfer wearing blue long sleeve shirt with black and white shorts causing splash jumping with their surfboard,the number seem to lay on the purple hat from the top of the blue bulldozer,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.03759398496240602
4418,guy jumping off surfboard at some kind of event,the youths at the hole of the red rubber mountain area,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.1111111111111111
4419,skimboarder performs trick in the water,small yellow and yellow monster truck is in the middle of throwing food and another person is watching,0.024634395983541,0.08420862068055901,0.039112628069792696,0.01640543540187342,0.00681563555206815,0.07092198581560284
4420,teenage is on surfboard,blue and white striped green and white are playing in the dark dark water,0,0,0,0,0,0.0
4421,people on bikes riding away on the distant road with their backs toward us as the road they are on extends on into the distance,convince on there small town,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.078125
4422,man and woman on bikes are bicycling down large highway in the trail lane along with other bikers and joggers,the large stop is so above this boy wearing blue jeans is in the head and building that says memoria sized area of tall building,0.08816011250001177,0.37710353706615396,0.14368486665583877,0.05450280355340807,0.020454933184975366,0.20552995391705067
4423,girl and guy biking down long strip of road with people jogging in the distance,photo builder two members of team surrounded by nature and meet in an event to the fourth boy is between the red yellow and white striped ball,0.04968824480810472,0.23255418179873555,0.08197522320631366,0.029730085058655386,0.01075503209707866,0.08333333333333333
4424,female and male bike riding on sunny day,girl in yellow shirt takes flight,0,0,0,0,0,0.0
4425,line of people are biking down road,old people stand in group and are making high in the ground and they are searching in some sort of sticks,0.01920277753642019,0.08524204208951247,0.030754905595841046,0.0116781159966471,0.004441351792997783,0.1597222222222222
4426,foreign folk dancers are dressed in outfits of bright lime green red and white tops lime green headbands and red blousy trousers and open toed specialty shoes while dancing in city street while spectators enjoy the show,sunny beautiful home plate,0,0,0,0,0,0.0
4427,asian people are dancing in the street with trees and buildings in the background while wearing red white and green colored costumes with green headbands,two men wearing white with shades of two blue and one female sitting on the ground,0.09808020597805774,0.47113732753453913,0.16384895542639147,0.05816810833491985,0.020608640590756684,0.1935483870967742
4428,chinese dancers in green white and red clothing entertain on road,green and yellow on the concrete at dusk,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.30789825970548856
4429,asians wearing green white and red are dancing in the street,the backgound in an unfamiliar location,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15384615384615385
4430,people dancing at an asian cultural parade,red and white track hard hat are watching some sort of central park,0,0,0,0,0,0.0
4431,the family is out on vacation the oldest son is being goofy with his soda on his head while the mom smiles,the new york city is being played on sunny day,0.1089557342141703,0.4704184704184704,0.17783091010143656,0.06714014820463597,0.025091490150105252,0.18691588785046728
4432,there are three people in their mid that are drinking energy drinks in front of recycling bin,this photo is of the person not to be getting the attempt,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08771929824561403
4433,two boys and woman are posing for picture with canned drink advertisement,foamy the night last in this olvido,0,0,0,0,0,0.0
4434,friends are showing off new drink,people are standing in the dark in beautiful blue and green winter clothes,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
4435,three friends have fun bicycling,the red shirt is performing at the park in front of the small crowd,0,0,0,0,0,0.0
4436,photographer carefully sets up his camera on tripod and prepares to take the shot amidst the scenic background,etch scene at the fair catching it seems so much by what appears to be an older and did on beautiful place,0.08269972024601518,0.3900783266710419,0.13697506783453917,0.04935501301583826,0.017737464769102675,0.19832041343669246
4437,man in blue shirt with gray hair is looking through camera with mountains in the background,coupling with green on one of them is being held up by small wooden filled field with metal slightly behind him,0.07301712606990564,0.3398315393601704,0.12019973354853049,0.04378172298107027,0.015894208456402797,0.05154639175257732
4438,an elderly man looks through camera on tripod during trip to the mountains,possible to throw while spectators sit on in well,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
4439,tourists observe geographic landmark through viewfinders,five people in colorful clothes are in the open near the top of tree,0,0,0,0,0,0.0
4440,man using camera outside,long who is wearing tan and yellow without helmets and wearing pink shirts are sitting down on stone ledge,0,0,0,0,0,0.0
4441,an asian woman in blue top and green headscarf smiling widely as another woman rows boat in the background,two white men with blue shirts with blue stripes are holding on to several separate tables with similar painted group of four sizes and pink vegetation,0.060740740374280504,0.2829300834529854,0.10007941911338435,0.03641786113244259,0.013200244818481125,0.044642857142857144
4442,middle aged oriental woman in green headscarf and blue shirt is flashing giant smile,young man is crouched on bike near body of water,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
4443,woman wearing green headscarf laughs while woman in the background paddles boat,buyer makes it safely,0,0,0,0,0,0.0
4444,lady wearing blue print shirt and green head cover smiles for the camera,measurements with various animals of people and man with tan jackets working on small clear blue sky,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.06369426751592357
4445,woman with green headscarf blue shirt and very big grin,saddlebags of people watching wall,0,0,0,0,0,0.0
4446,an archer using the japanese style teachings aiming at his target while wearing traditional japanese garb,walking from give beautiful man talking while his younger sister smiles as he watches his surroundings,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.06666666666666667
